"city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours","target","Prediction (target)"
0.4736642583831916,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","50-99","Pvt Ltd","never",-0.5824477136105844,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","Other","5","50-99","Pvt Ltd","never",-0.4055387329716582,"0","0"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","3",-0.7397001408451855,"0","1"
0.6711098155265969,"Male","No relevent experience","Full time course","High School","STEM","6","50-99","Pvt Ltd","never",-0.8183263544624861,"0","0"
0.4736642583831916,"Male","Has relevent experience","no_enrollment","Graduate","STEM","20","500-999","Pvt Ltd","2",-0.8576394612711364,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","1000-4999","Pvt Ltd","1",-0.3662256261630079,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","10000+","Pvt Ltd","3",-0.46450839318463366,"0","0"
0.6240989685876919,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Pvt Ltd",">4",-1.1524877623360135,"0","0"
-1.4161717885608347,"Male","Has relevent experience","Full time course","Graduate","STEM","3","10/49","Pvt Ltd","1",-0.9559222282927622,"0","1"
0.7275228318532854,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.6217608204192347,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","100-500","Funded Startup","1",0.2824406361797216,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","10000+","Pvt Ltd","never",0.34141029639269704,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Public Sector","4",0.42003651000999764,"0","0"
-0.9930741661106799,"Male","Has relevent experience","Full time course","High School","STEM","1","50-99","Public Sector","1",-1.1721443157403386,"0","1"
0.4736642583831916,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","500-999","Pvt Ltd","2",2.453035748875121,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","3",1.4814903938435553,"0","1"
-1.9144867661132396,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd",">4",-1.0542049953143877,"0","0"
0.708718493077722,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",-0.5038214999932839,"0","0"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","Pvt Ltd","2",-0.012407664885155434,"0","1"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM","4","100-500","Pvt Ltd","3",-0.2089731989284067,"0","0"
-0.0528572273325576,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","100-500","Early Stage Startup","2",-0.798669801058161,"0","0"
-1.1435088763151793,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10/49","Pvt Ltd","2",0.9900765587354268,"0","1"
0.4172512420565049,"Male","Has relevent experience","Part time course","Graduate","STEM","11","50-99","Pvt Ltd","1",-0.2089731989284067,"0","1"
0.1633926685864111,"Male","Has relevent experience","Part time course","Masters","STEM",">20","<10","Pvt Ltd",">4",2.453035748875121,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","50-99","Pvt Ltd","1",0.9507634519267765,"0","0"
0.6711098155265969,"Male","Has relevent experience","Full time course","Phd","STEM",">20","10000+","Public Sector","never",-0.13034698531110633,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Public Sector",">4",-0.523478053397609,"0","0"
0.05996880532081761,"Male","No relevent experience","Part time course","High School","STEM","4","50-99","Pvt Ltd","2",0.6559151508618994,"0","1"
0.8497510338944387,"Male","No relevent experience","Full time course","Graduate","STEM","<1","50-99","Pvt Ltd","1",0.6166020440532491,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","<10","Pvt Ltd","1",1.4814903938435553,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Phd","STEM","9","<10","Pvt Ltd","1",0.7345413644791998,"0","0"
-2.2840918401578065,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","1",-1.1131746555273632,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","<10","Funded Startup","2",-0.7200435874408604,"0","0"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","1000-4999","Pvt Ltd","1",-0.30725596595003246,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Phd","STEM",">20","<10","Public Sector",">4",-0.8183263544624861,"0","0"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","3","10000+","Pvt Ltd","1",-0.7397001408451855,"0","1"
-1.0400850130495858,"Male","Has relevent experience","Full time course","Graduate","STEM","2","100-500","Pvt Ltd","1",-1.1328312089316883,"0","1"
-1.8956824273376771,"Male","Has relevent experience","no_enrollment","High School","STEM","5","50-99","Pvt Ltd","2",-0.4841649465889588,"0","1"
0.38904473389315974,"Female","No relevent experience","no_enrollment","Phd","STEM",">20","<10","Public Sector","4",0.4790061702229731,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","Arts",">20","1000-4999","NGO",">4",-0.15000353871543148,"0","0"
0.5770881216487851,"Male","No relevent experience","Full time course","High School","STEM","6","50-99","Pvt Ltd","never",-0.22862975233273186,"0","0"
-0.7768242701917112,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","100-500","Pvt Ltd","1",0.026905441923494866,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","18","50-99","Pvt Ltd","2",-0.6414173738235599,"1","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","Business Degree","2","1000-4999","Pvt Ltd","1",-0.523478053397609,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","50-99","Funded Startup","1",-0.3269125193543576,"0","1"
0.6711098155265969,"Male","No relevent experience","Full time course","High School","STEM","10","50-99","Pvt Ltd","1",0.38072340320134734,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","4",-0.8969525680797867,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","1000-4999","Pvt Ltd","4",-0.936265674888437,"0","0"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","5","50-99","Pvt Ltd","never",0.4003799566056725,"0","1"
0.6711098155265969,"Male","Has relevent experience","Full time course","High School","STEM","8","10000+","Pvt Ltd","1",-0.46450839318463366,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","NGO","2",0.8721372383094759,"0","0"
-1.0212806742740232,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","1000-4999","Pvt Ltd",">4",-0.2679428591413823,"0","0"
0.3608382257298164,"Male","Has relevent experience","no_enrollment","High School","STEM","9","50-99","Pvt Ltd","never",-1.1328312089316883,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","2",0.5576323838402737,"0","1"
0.1633926685864111,"Male","No relevent experience","Full time course","High School","STEM","16","50-99","Pvt Ltd","never",1.324237966608954,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","10000+","Public Sector","1",0.20381442256242122,"0","1"
0.4172512420565049,"Male","No relevent experience","no_enrollment","Graduate","No Major","12","10000+","Public Sector","3",0.10553165554079547,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","50-99","Pvt Ltd","4",0.10553165554079547,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","4",-0.936265674888437,"0","0"
0.708718493077722,"Male","Has relevent experience","no_enrollment","High School","STEM",">20","10000+","Pvt Ltd","4",-0.7790132476538358,"0","0"
-2.2840918401578065,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","1",0.9704200053311014,"0","1"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","500-999","Pvt Ltd",">4",-1.1328312089316883,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",0.30209718958404674,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","20","1000-4999","Pvt Ltd","1",2.453035748875121,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",-0.9559222282927622,"0","0"
0.6240989685876919,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","<10","Funded Startup","1",-0.09103387850245603,"0","0"
0.4736642583831916,"Male","Has relevent experience","no_enrollment","Masters","Humanities","4","<10","Early Stage Startup","2",-0.18931664552408156,"0","0"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Funded Startup","1",0.046561995327820016,"0","0"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","10/49","Early Stage Startup","1",-0.6807304806322102,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd",">4",1.7959952483127573,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Pvt Ltd",">4",0.26278408277539644,"0","1"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","4","50-99","Pvt Ltd","never",-0.8969525680797867,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","100-500","Pvt Ltd",">4",-0.5038214999932839,"0","0"
-0.7674221008039304,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","<10","Early Stage Startup","1",2.012217335760334,"0","0"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM","18","10000+","Pvt Ltd","4",-0.46450839318463366,"0","1"
-1.0212806742740232,"Male","Has relevent experience","Full time course","High School","STEM","<1","50-99","Pvt Ltd","1",-0.5431346068019341,"1","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","500-999","Pvt Ltd",">4",2.453035748875121,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree",">20","1000-4999","Pvt Ltd","1",0.046561995327820016,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","1","50-99","Pvt Ltd","never",-0.6414173738235599,"0","1"
-1.481986974275304,"Male","Has relevent experience","no_enrollment","Graduate","STEM","<1","50-99","Pvt Ltd","1",-0.2089731989284067,"1","1"
0.6711098155265969,"Female","No relevent experience","no_enrollment","Masters","STEM","4","1000-4999","Pvt Ltd","1",-0.5824477136105844,"0","0"
-0.0528572273325576,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","50-99","Public Sector","1",-1.1524877623360135,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","10000+","Pvt Ltd",">4",2.453035748875121,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","2","50-99","Funded Startup","2",-0.18931664552408156,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","No Major",">20","50-99","Pvt Ltd",">4",1.6780559278868068,"0","0"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Masters","Arts","4","500-999","Pvt Ltd","1",2.453035748875121,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","100-500","Funded Startup","1",-0.15000353871543148,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","50-99","Funded Startup","1",-0.4055387329716582,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","100-500","Funded Startup","1",-0.2875994125457073,"0","0"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","10/49","Pvt Ltd",">4",-0.5627911602062593,"0","0"
-0.4195418334560248,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","50-99","Pvt Ltd","1",0.26278408277539644,"0","1"
0.1633926685864111,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd",">4",-0.42519528637598336,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","5000-9999","Pvt Ltd","1",0.026905441923494866,"0","0"
0.2762187012397863,"Male","No relevent experience","no_enrollment","Masters","Humanities","1","<10","Pvt Ltd","1",0.6952282576705495,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","100-500","Funded Startup","2",-1.0148918885057374,"0","0"
0.4736642583831916,"Male","Has relevent experience","no_enrollment","High School","STEM","4","<10","Early Stage Startup","never",-0.34656907275868276,"0","0"
0.6711098155265969,"Other","Has relevent experience","no_enrollment","Graduate","STEM","13","5000-9999","Pvt Ltd","1",0.6952282576705495,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","500-999","Pvt Ltd","4",-0.012407664885155434,"1","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","never",-0.2089731989284067,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","500-999","Pvt Ltd","2",0.9900765587354268,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","Humanities","2","50-99","Pvt Ltd","1",0.754197917883525,"1","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","1","100-500","Pvt Ltd","1",0.7345413644791998,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","Pvt Ltd",">4",0.9114503451181262,"0","0"
0.708718493077722,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10/49","Pvt Ltd","1",-0.8183263544624861,"0","0"
-1.4161717885608347,"Male","No relevent experience","Full time course","Graduate","STEM","12","10000+","Public Sector","2",0.08587510213647032,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Arts","4","50-99","Pvt Ltd","1",-0.09103387850245603,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","High School","STEM","7","100-500","Pvt Ltd","1",-0.6807304806322102,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.7593566942495107,"0","0"
0.45485991960762817,"Female","No relevent experience","Part time course","Graduate","STEM","3","10/49","Pvt Ltd","1",-0.936265674888437,"0","1"
